ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
1095.0,1,37818495469.21983,60427254.886632,219177914491.0236,60041985915.662994,47071476383.93889,3151383294.558163,1305563935.052971,48801693320.36978,51528423613.55003,13709928144.330204,1731617915.379554,37818495469.21983,0.5696664598966763,0.9173259949405224,0.8058029324418097,0.8093912967669212,0.6983675236763467,0.6432777815942281,0.21631375701072814,0.1967983075123521,0.671789178207973,0.16537858706819486,0.4955468511505228,0.5696664598966763,0.8438648022466309,0.7962934522758707,0.135664822841199,0.15694756123065098,0.1752405277555753,False,True,3
1096.0,1,62666832408.12367,55615120.97579199,180481480293.45703,49716421289.078575,66471951105.184265,3605569139.5107937,2388503486.65479,90603221658.21878,72466023731.34985,9799191323.22618,1799310633.156001,62666832408.12367,0.9439612054352982,0.8442745956037491,0.6635363166477365,0.6701983301201995,0.9861991901129787,0.735988707388988,0.3957417549302619,0.3653676637909095,0.9447580018279753,0.11820458855696163,0.07896122571468553,0.9439612054352982,0.7059025168414208,0.6162967489033288,0.49249987004055984,0.4939728882634081,0.4954059950939956,False,False,1
1097.0,1,60362910720.38476,56763490.682424,190187817588.64984,52318404329.67604,63206879693.88534,3597408217.372452,2176238081.7856336,82316581008.117,68980525993.04343,8617615272.658669,1786562960.359573,60362910720.38476,0.9092568393453883,0.8617076129677201,0.6992214588934713,0.7052741590635144,0.9377575432537081,0.7343228548416381,0.36057233428539126,0.33195085498885935,0.8993166803774412,0.10395160519342121,0.15741127793875478,0.9092568393453883,0.7388258959810107,0.6592512396295797,0.4527918459376003,0.4529064996513243,0.4530183474693543,False,False,1
1098.0,1,47603048758.03304,58439461.809742,214045733593.05655,58861162119.40108,52611531462.2738,3347168821.637129,2366784782.97374,88926375570.70341,58325485066.88468,10722436308.851637,1763603091.708268,47603048758.03304,0.7170528581272769,0.8871499714654365,0.786934578725573,0.7934732939038556,0.7805615580110644,0.683242605849372,0.39214326828053686,0.358605593675527,0.7604041989625384,0.12934140485775877,0.29870788348524535,0.7170528581272769,0.7868754331057113,0.7219405337045535,0.2622951175444401,0.2640706097999983,0.26579165146426814,False,True,3
1099.0,1,48431395779.28138,58713200.103753,212381904404.72504,58361735579.71184,53054703270.99329,3319968771.214263,2148535519.993142,80556302710.91791,58523207562.20069,10091811782.919312,1760170751.029465,48431395779.28138,0.7295303908610833,0.8913055011743082,0.7808175461671001,0.7867408134831265,0.787136597130173,0.6776903811722004,0.35598240570413603,0.32485233512059664,0.7629819574757378,0.12173437789369926,0.3198307433046735,0.7295303908610833,0.7947234193306183,0.7321796482890024,0.2740416742788387,0.27655879574024994,0.2789930399744087,False,True,3
1100.0,1,58832507847.89253,57343126.349948,192544343670.5608,52906886611.87872,61801045261.44089,3626794386.308883,1915099453.141391,72378695316.39233,67342939100.89116,8510431252.998623,1778139135.462841,58832507847.89253,0.8862041193529201,0.8705068686415385,0.7078851768213889,0.7132071484583927,0.9169001326367731,0.7403213221165087,0.3173053012845344,0.2918752151633391,0.8779670431214349,0.10265867779503812,0.20925207379446528,0.8862041193529201,0.7554438585887938,0.6809323713778958,0.4289892886392515,0.4290070785999836,0.4290244368198656,False,False,2
1101.0,1,58761893362.84294,56964041.71495099,195505558887.84827,53797928074.097206,60808152905.94599,3608798070.431513,2317365719.280358,87675535858.74127,66734316695.65786,7972423332.814931,1783834638.8846931,58761893362.84294,0.8851404412976054,0.8647521112788601,0.7187720214709636,0.7252187632239525,0.9021692631410216,0.7366478146207831,0.3839552178538572,0.3535614420993226,0.8700322778641659,0.09616885605893566,0.17420155531772366,0.8851404412976054,0.7445756276593979,0.6667528024251413,0.42712849102290523,0.4271615302564482,0.4271937665251926,False,False,1
1102.0,1,48114565008.76845,58561616.26664701,213206491674.0449,58610135826.575165,52878307278.15445,3338139650.509977,2261470139.791329,84866984503.20181,58477917068.45575,10363352059.687311,1762335084.738683,48114565008.76845,0.7247579148229676,0.8890043575189985,0.7838491236926692,0.7900893535898501,0.7845195295944004,0.6813995215180123,0.37469409898029316,0.34223564342870594,0.7623914937774549,0.12500988355873585,0.30651128529614646,0.7247579148229676,0.7903775609266108,0.7265096915776614,0.2695596275490969,0.2716383999335241,0.27365158457956607,False,True,3
1103.0,1,22376649533.03652,60988061.285708,236182409423.90985,64803842883.28153,38679716383.5988,2453604555.2034707,1928994164.732777,71584057406.12553,43062315103.53504,20685665570.49853,1724584292.2728412,22376649533.03652,0.33706329576776506,0.9258394097723983,0.8683195957353315,0.8735831373141861,0.5738646803212277,0.5008433274068214,0.31960746143633983,0.2886707485724148,0.5614143660224337,0.2495247319023336,0.5388322498940996,0.33706329576776506,0.8599429359644196,0.8172702797985872,0.18266800144088455,0.2047776831676258,0.22426022592900388,False,False,2
1104.0,1,61480550462.80608,56382206.757391,185412983582.8259,51011558751.52742,64984208769.65442,3610299921.88824,2151808790.173985,81469925305.39722,70746317481.71664,9265767018.91056,1790932129.140128,61480550462.80608,0.9260920377742412,0.8559194689167962,0.6816668834119468,0.6876573294227097,0.9641265675706581,0.7369543808436337,0.3565247409751395,0.3285366208095837,0.92233775360023,0.11177005754944251,0.13052311376290987,0.9260920377742412,0.7278946121347056,0.6449894067657257,0.4716917999323104,0.4720931867550156,0.4724845197534658,False,False,1
1105.0,1,23092332999.201366,60918757.706332,235762809833.3858,64694163982.27264,39036876166.40652,2482668529.751651,1952087383.214273,72456238414.02689,43471632079.37244,20379299080.171078,1725715672.6828148,23092332999.201366,0.3478437581187472,0.9247873352569614,0.8667769467814858,0.8721046194643559,0.5791636174321384,0.5067760265817992,0.3234336860409581,0.2921879164106824,0.5667507356518757,0.24582912848545138,0.5318696572966031,0.3478437581187472,0.8579560252976286,0.8146779961982705,0.17424087644062994,0.19651214161562477,0.21604189373699578,False,False,2
1106.0,1,45329620448.34607,59191471.990895,215672061176.02,59228781645.51593,51248689609.669525,3228450474.439136,2004304235.9082232,75006909543.58603,56481444320.01689,11151823871.670824,1753406914.9163342,45329620448.34607,0.6828078190018487,0.8985659871180719,0.7929137374309846,0.7984289601833968,0.7603419991002144,0.6590091604440059,0.33208529113071256,0.30247378411659537,0.7363629702377659,0.13452097310174407,0.3614558543962316,0.6828078190018487,0.8084353159273726,0.7500692923837773,0.23106029241988868,0.23616976026174463,0.24105105517814898,False,True,3
1107.0,1,51536820335.73053,58031350.39804199,208653951935.03528,57391755715.02458,54944451735.58429,3438253441.311685,2367752341.858881,89124284336.07698,60750457518.75485,9213637183.02433,1769061606.2513862,51536820335.73053,0.7763079316278336,0.8809545682903849,0.7671118083465008,0.7736650757548676,0.8151735115626657,0.7018353020100647,0.39230357930932264,0.3594036829920533,0.7920191822353908,0.11114123159848179,0.2651158108134828,0.7763079316278336,0.7751750141021487,0.706675225199892,0.3185041293873881,0.3191725172807143,0.31982336444140813,False,True,3
1108.0,1,56914942717.402336,57603724.18804,198727098636.65576,54636467407.7356,59196997458.03803,3544500602.9620614,2131502278.268818,80330759585.40385,64873000339.26891,7958057621.866581,1775277839.338182,56914942717.402336,0.8573195081076967,0.874462917473404,0.7306159437137462,0.7365226271500556,0.8782656440738055,0.7235230600702025,0.3531602348302822,0.323942807144163,0.8457658226195545,0.09599556696844172,0.2268606862833993,0.8573195081076967,0.7629151122947312,0.690679970391487,0.39879887967735544,0.39893044821727774,0.39905878719266424,False,False,2
1109.0,1,55182665963.12759,57679916.56576301,202651573862.7978,55740797194.88598,57460067665.381004,3520072095.741178,2297074576.729981,86567459255.87364,63277214337.852165,8094548374.724585,1773810845.841396,55182665963.12759,0.8312259273365588,0.875619568538106,0.7450441932609878,0.75140945850396,0.8524959964807793,0.7185365781148516,0.3805932581969874,0.34909299878923433,0.8249611542189159,0.09764201234859973,0.23588866482293858,0.8312259273365588,0.7650995225285038,0.6935299278254152,0.3724702827622952,0.37266670065703733,0.3728582598370703,False,True,3
1110.0,1,62911354352.783066,55311550.369822,178921571137.135,49320023331.751724,66693743935.244125,3589008468.964382,2528132800.421857,95925720631.06705,72810885204.63037,9899530851.84731,1802059063.163863,62911354352.783066,0.9476444812730305,0.8396661915205491,0.6578013438726461,0.6648547184487401,0.9894897796885995,0.732608251755678,0.4188763871293036,0.38683123848116646,0.9492540486596853,0.11941495299474417,0.06204719904533339,0.9476444812730305,0.6971992481133581,0.604941763915834,0.4973444235072012,0.49942161887113623,0.5014401918107741,False,False,1
1111.0,1,62301390550.69586,55820528.572855,182976207853.33984,50389471317.99457,65813389584.35478,3613906260.993352,2352714690.99022,89259348965.34392,71780010536.33835,9478619985.642496,1797602623.003365,62301390550.69586,0.9384564922880392,0.8473928198007223,0.6727081293646574,0.6792713284127363,0.9764285601302076,0.7376905267206583,0.3898120500408738,0.3599483462739198,0.9358142731400397,0.11433763649813004,0.0894724372756759,0.9384564922880392,0.7117914846165214,0.6239799703190361,0.48548548496744065,0.4866141607798532,0.48771297227152755,False,False,1
1112.0,1,60352595388.15961,56752318.15047,190349345039.03635,52365882089.79492,63149532023.3608,3596191874.695761,2192586626.015988,82944464510.58487,68938310524.07256,8585715135.9129505,1786698342.820075,60352595388.15961,0.9091014577333371,0.8615380064878306,0.6998153111230335,0.705914179296759,0.9369067148172647,0.7340745682495022,0.36328106032260404,0.3344828657080248,0.8987663065600642,0.10356680379353417,0.15657812499654933,0.9091014577333371,0.7385055831903246,0.6588333337779753,0.4525799892004257,0.4527008946545872,0.4528188395934812,False,False,1
1113.0,1,18773855669.736595,61748238.976444006,236037498817.58777,64631585625.86289,37758959874.08826,2481263946.7357807,1273233387.157054,47249090528.80882,41513457207.98109,22739601538.24449,1714294483.180514,18773855669.736595,0.2827937961385701,0.9373794136629319,0.8677868349789049,0.8712610368234491,0.5602040413769358,0.5064893153308784,0.21095703560183188,0.19053726243729088,0.5412215112862079,0.27430072085708584,0.6021564404000675,0.2827937961385701,0.8817369785806789,0.8457045421954845,0.22553245872445574,0.2513867536094929,0.27427533347758115,False,False,2
1114.0,1,54144483172.16628,58043283.321742,203832970051.7889,56030429277.07611,56782575724.07953,3475442391.804367,2143509116.736627,80596864874.5083,62401527232.62053,8257044060.454253,1768868304.067855,54144483172.16628,0.8155876025456128,0.8811357180236665,0.7493875711769393,0.7553138211431049,0.8424445087072021,0.709426516196565,0.35514960070433826,0.32501590659938173,0.8135445984709114,0.0996021471230306,0.2663054057015242,0.8155876025456128,0.7755171270723448,0.7071215733205788,0.3570213427900362,0.35763462059113954,0.358232027339578,False,True,3
1115.0,1,59464509218.44891,56915576.7651,193452067462.55585,53225631387.97132,61784803753.18196,3597118082.0369864,2258799176.040294,85429048000.28423,67640721011.25924,8176211792.810328,1784533466.4154658,59464509218.44891,0.8957240639976701,0.8640163810454544,0.7112224040011226,0.7175039624915203,0.9166591684101352,0.7342636308128497,0.3742515574943396,0.3445022275862299,0.8818493017046136,0.09862709269008677,0.16990092278971466,0.8957240639976701,0.7431861535991625,0.6649399827148164,0.4382160385054649,0.43826411566752743,0.4383110228933168,False,False,1
1116.0,1,15714783490.608944,62194972.15864,235270381789.00333,64336245999.3331,36839652447.68542,2486743283.4012127,845912657.3245751,31459343760.90142,40172308388.41121,24457524897.802277,1707110519.692421,15714783490.608944,0.23671446915237654,0.9441611210497677,0.8649665455688388,0.8672797340790765,0.5465649014944807,0.5076077878254281,0.1401559434171895,0.12686333580581916,0.5237366126580162,0.2950234945218484,0.6463670441562782,0.23671446915237654,0.8945446709525112,0.8624144886708449,0.26365361871035037,0.2904730768239509,0.31444540449652064,False,False,2
1117.0,1,61513432962.09885,56385910.860549,184539752638.01752,50760778781.43695,65208357183.22197,3624481915.198957,2090240566.013662,79155144695.89993,70923079664.43459,9409646702.335735,1790713927.0320678,61513432962.09885,0.9265873524802403,0.8559756996709675,0.6784564684499303,0.6842767096430807,0.967452105338846,0.7398492877282568,0.3463237439017501,0.31920200811036953,0.9246422471814213,0.11350563329441933,0.1318659444933562,0.9265873524802403,0.7280008075454161,0.6451279578471681,0.4726224852276554,0.4730193841096216,0.47340634583989116,False,False,1
1118.0,1,42525720998.12672,60057318.277549,212324655842.50427,58160396988.47656,49630449605.52264,3319933368.0371294,1241384450.791621,46506655762.15551,54191767424.3514,11666046426.224674,1734264626.077288,42525720998.12672,0.6405722024365965,0.9117101107070146,0.7806070730479324,0.7840266843455919,0.736333271283985,0.6776831544799452,0.20568011051449567,0.1875433108840829,0.7065118695785092,0.14072387939092712,0.47925881208841237,0.6405722024365965,0.8332588421902875,0.7824560630166566,0.19026396275591556,0.20270396834117008,0.21414709637754403,False,True,3
1119.0,1,-58103562965.72488,65532873.51124799,267915579679.44208,73079885335.95746,9018471419.054497,105958596.6641,60062542.347541,2199994286.767078,9184492558.066135,67288055523.79102,1660604099.0262532,-58103562965.72488,-0.8752238980265,0.9948326877962461,0.9849859200178829,0.9851476805369649,0.1338009350057265,0.02162885457970807,0.009951526571761045,0.008871723965198766,0.11974056792643671,0.8116748265885576,0.9325707448849049,-0.8752238980265,0.9902411971912324,0.987267880281327,1.3613808533034624,1.3764455389529098,1.3909879619281573,False,False,3
1120.0,1,60593022830.04454,56379291.546293,190482585605.0793,52437874314.21645,63028047885.05867,3636118218.345232,2362124188.2372847,89481010685.7178,69026290291.64119,8433267461.596649,1791490939.085687,60593022830.04454,0.9127230573760853,0.8558752140697747,0.7003051672250361,0.7068846648493775,0.9351043371705554,0.742224554261788,0.39137107265665405,0.36084222204834193,0.8999133211902249,0.10172787504680048,0.12708415905231218,0.9127230573760853,0.727811033998068,0.6448803640007077,0.4562511693101651,0.4566691551746742,0.4570766452762103,False,False,1
1121.0,1,65444537745.38966,51085333.864255,137907888793.62408,38665739060.45009,67334280057.5172,3568335335.161843,4859530372.43489,193324388067.97824,75762145765.11392,10317608019.724272,1808500949.6913888,65444537745.38966,0.9858022556009319,0.7755094088224664,0.5070154146453129,0.5212304723322795,0.9989929790760258,0.7283883373853561,0.8051564875116469,0.7796023003316352,0.9877303840017875,0.12445808747226206,0.02240338777277431,0.9858022556009319,0.5760350206566321,0.44686115917059016,0.5855864285444728,0.6040699752327113,0.6215760898231857,False,False,1
1122.0,1,60006320988.51238,56649924.290112,192228165359.7373,52905329890.29414,62327606620.77182,3617285257.757927,2321364348.7981334,87902211900.39714,68266256227.32789,8259935238.815502,1788017675.086505,60006320988.51238,0.9038854672780734,0.8599835994573455,0.7067227539986892,0.7131861631947837,0.924712365879261,0.7383802662221919,0.3846177350624449,0.35447553868729603,0.890004563582883,0.09963702250584165,0.1484588637905882,0.9038854672780734,0.7355699851275546,0.6550033162324305,0.44677126705732756,0.4469589767303798,0.44714206245992805,False,False,1
